Resources,MSE
0.0,0.08333333333333333
1.0,0.071731
2.0,0.062879
3.0,0.055813
4.0,0.050049
5.0,0.045257
6.0,0.041241
7.0,0.037812
8.0,0.034881
9.0,0.032338
10.0,0.03012
11.0,0.028167
12.0,0.026443
13.0,0.024908
14.0,0.023547
15.0,0.022312
16.0,0.021195
17.0,0.020182
18.0,0.019262
19.0,0.018416
20.0,0.017643
21.0,0.016936
22.0,0.016278
23.0,0.015666
24.0,0.015101
25.0,0.014572
26.0,0.014089
27.0,0.013646
28.0,0.01321
29.0,0.012807
30.0,0.012425
31.0,0.012063
32.0,0.011723
33.0,0.011401
34.0,0.011096
35.0,0.010806
36.0,0.010532
37.0,0.010272
38.0,0.010025
39.0,0.0097881
40.0,0.0095646
41.0,0.0093498
42.0,0.0091455
43.0,0.008949
44.0,0.0087621
45.0,0.0085802
46.0,0.0084082
47.0,0.0082422
48.0,0.008083
49.0,0.0079293
50.0,0.0077841
51.0,0.0076432
52.0,0.0075054
53.0,0.0073731
54.0,0.0072451
55.0,0.0071227
56.0,0.0070058
57.0,0.0068916
58.0,0.0067809
59.0,0.006673
60.0,0.0065697
61.0,0.0064687
62.0,0.0063712
63.0,0.0062781
64.0,0.0061869
65.0,0.0060984
66.0,0.0060129
67.0,0.0059288
68.0,0.0058471
69.0,0.0057684
70.0,0.0056921
71.0,0.0056175
72.0,0.0055463
73.0,0.0054751
74.0,0.0054055
75.0,0.0053389
76.0,0.0052737
77.0,0.0052108
78.0,0.0051485
79.0,0.0050876
80.0,0.0050286
81.0,0.0049713
82.0,0.0049144
83.0,0.0048596
84.0,0.0048057
85.0,0.0047529
86.0,0.0047013
87.0,0.0046513
88.0,0.0046018
89.0,0.0045534
90.0,0.0045059
91.0,0.00446
92.0,0.0044148
93.0,0.0043712
94.0,0.0043273
95.0,0.004285
96.0,0.0042441
97.0,0.0042032
98.0,0.0041634
99.0,0.0041244
100.0,0.0040858
101.0,0.0040487
102.0,0.0040114
103.0,0.0039749
104.0,0.0039391
105.0,0.0039049
106.0,0.0038707
107.0,0.003837
108.0,0.0038042
109.0,0.0037719
110.0,0.0037406
111.0,0.0037097
112.0,0.0036795
113.0,0.0036491
114.0,0.0036197
115.0,0.0035904
116.0,0.0035619
117.0,0.0035335
118.0,0.003506
119.0,0.003479
120.0,0.0034522
121.0,0.003426
122.0,0.0034002
123.0,0.0033747
124.0,0.0033499
125.0,0.0033253
126.0,0.0033014
127.0,0.0032778
128.0,0.0032544
