Resources,MSE
0.0,0.08333333333333333
1.0,0.078571
2.0,0.074217
3.0,0.070342
4.0,0.066838
5.0,0.063659
6.0,0.06073
7.0,0.058048
8.0,0.05557
9.0,0.053288
10.0,0.051192
11.0,0.049239
12.0,0.047424
13.0,0.045716
14.0,0.044108
15.0,0.042609
16.0,0.041203
17.0,0.039883
18.0,0.038636
19.0,0.03746
20.0,0.036344
21.0,0.035292
22.0,0.034295
23.0,0.03335
24.0,0.032444
25.0,0.031588
26.0,0.030782
27.0,0.030012
28.0,0.029279
29.0,0.028567
30.0,0.027891
31.0,0.027245
32.0,0.026624
33.0,0.026031
34.0,0.025476
35.0,0.024937
36.0,0.024419
37.0,0.023927
38.0,0.023453
39.0,0.022994
40.0,0.022561
41.0,0.022137
42.0,0.021731
43.0,0.021336
44.0,0.020953
45.0,0.020587
46.0,0.020237
47.0,0.019902
48.0,0.019572
49.0,0.019254
50.0,0.018946
51.0,0.018647
52.0,0.01836
53.0,0.018079
54.0,0.017813
55.0,0.01755
56.0,0.017295
57.0,0.017049
58.0,0.016813
59.0,0.01658
60.0,0.016355
61.0,0.016138
62.0,0.015926
63.0,0.015717
64.0,0.015516
65.0,0.015321
66.0,0.015136
67.0,0.01495
68.0,0.01477
69.0,0.014594
70.0,0.014421
71.0,0.014256
72.0,0.014094
73.0,0.013938
74.0,0.01378
75.0,0.013629
76.0,0.013479
77.0,0.013335
78.0,0.013194
79.0,0.013056
80.0,0.012919
81.0,0.012786
82.0,0.012657
83.0,0.012536
84.0,0.012412
85.0,0.012297
86.0,0.012179
87.0,0.012065
88.0,0.011951
89.0,0.01184
90.0,0.011733
91.0,0.011625
92.0,0.011523
93.0,0.011422
94.0,0.011323
95.0,0.011227
96.0,0.011131
97.0,0.011038
98.0,0.010946
99.0,0.010854
100.0,0.010763
101.0,0.010675
102.0,0.01059
103.0,0.010507
104.0,0.010424
105.0,0.010344
106.0,0.010267
107.0,0.010187
108.0,0.01011
109.0,0.010032
110.0,0.0099604
111.0,0.0098879
112.0,0.0098158
113.0,0.0097462
114.0,0.0096791
115.0,0.0096128
116.0,0.0095454
117.0,0.0094802
118.0,0.0094154
119.0,0.0093541
120.0,0.0092934
121.0,0.0092343
122.0,0.009173
123.0,0.0091129
124.0,0.0090553
125.0,0.0089959
126.0,0.0089419
127.0,0.0088886
128.0,0.0088341
