Resources,MSE
0.0,0.08366666666666667
1.0,0.061765
2.0,0.051873
3.0,0.045181
4.0,0.040685
5.0,0.037181
6.0,0.034608
7.0,0.03228
8.0,0.030417
9.0,0.028849
10.0,0.027498
11.0,0.026321
12.0,0.025294
13.0,0.024404
14.0,0.023635
15.0,0.022914
16.0,0.022296
17.0,0.021719
18.0,0.021195
19.0,0.020708
20.0,0.020259
21.0,0.019849
22.0,0.019472
23.0,0.019122
24.0,0.018788
25.0,0.018495
26.0,0.018197
27.0,0.017914
28.0,0.017657
29.0,0.017403
30.0,0.017164
31.0,0.016939
32.0,0.016745
33.0,0.016552
34.0,0.016368
35.0,0.016203
36.0,0.016043
37.0,0.015888
38.0,0.015749
39.0,0.015611
40.0,0.015485
41.0,0.01537
42.0,0.015256
43.0,0.015154
44.0,0.015049
45.0,0.014951
46.0,0.014857
47.0,0.014765
48.0,0.014676
49.0,0.014595
50.0,0.014512
51.0,0.014426
52.0,0.014353
53.0,0.014279
54.0,0.014204
55.0,0.014134
56.0,0.014072
57.0,0.014006
58.0,0.013949
59.0,0.013892
60.0,0.013833
61.0,0.013779
62.0,0.013723
63.0,0.013671
64.0,0.013617
65.0,0.013565
66.0,0.013515
67.0,0.013467
68.0,0.013421
69.0,0.013378
70.0,0.013336
71.0,0.013293
72.0,0.013253
73.0,0.013212
74.0,0.013175
75.0,0.013136
76.0,0.013102
77.0,0.013062
78.0,0.013026
79.0,0.012993
80.0,0.01296
81.0,0.012927
82.0,0.012892
83.0,0.01286
84.0,0.012825
85.0,0.012791
86.0,0.012758
87.0,0.012729
88.0,0.012698
89.0,0.01267
90.0,0.012642
91.0,0.012616
92.0,0.012592
93.0,0.012564
94.0,0.012542
95.0,0.012515
96.0,0.012491
97.0,0.012464
98.0,0.012438
99.0,0.012414
100.0,0.012392
101.0,0.012369
102.0,0.012347
103.0,0.012324
104.0,0.012305
105.0,0.012282
106.0,0.012261
107.0,0.012239
108.0,0.01222
109.0,0.012199
110.0,0.012181
111.0,0.01216
112.0,0.012138
113.0,0.01212
114.0,0.012101
115.0,0.012085
116.0,0.012069
117.0,0.012048
118.0,0.01203
119.0,0.012011
120.0,0.011993
121.0,0.011976
122.0,0.011957
123.0,0.011938
124.0,0.01192
125.0,0.011901
126.0,0.011887
127.0,0.011867
128.0,0.011846
129.0,0.011827
130.0,0.011809
131.0,0.011792
132.0,0.011771
133.0,0.01175
134.0,0.011735
135.0,0.011716
136.0,0.011698
137.0,0.011677
138.0,0.011657
139.0,0.011637
140.0,0.011615
141.0,0.011594
142.0,0.011578
143.0,0.011559
144.0,0.011539
145.0,0.011519
146.0,0.011499
147.0,0.011473
148.0,0.011453
149.0,0.011434
150.0,0.011416
151.0,0.011399
152.0,0.01138
153.0,0.011364
154.0,0.011348
155.0,0.011332
156.0,0.011314
157.0,0.011296
158.0,0.011279
159.0,0.011262
160.0,0.011247
161.0,0.011231
162.0,0.011216
163.0,0.011201
164.0,0.011185
165.0,0.011173
166.0,0.011155
167.0,0.011138
168.0,0.011122
169.0,0.011108
170.0,0.011095
171.0,0.011081
172.0,0.011064
173.0,0.011053
174.0,0.01104
175.0,0.011027
176.0,0.011015
177.0,0.011004
178.0,0.010989
179.0,0.01098
180.0,0.010969
181.0,0.010959
182.0,0.010948
183.0,0.010938
184.0,0.010925
185.0,0.010915
186.0,0.010904
187.0,0.010893
188.0,0.01088
189.0,0.01087
190.0,0.010861
191.0,0.01085
192.0,0.010839
193.0,0.01083
194.0,0.010821
195.0,0.010813
196.0,0.010804
197.0,0.010795
198.0,0.010786
199.0,0.010778
200.0,0.010771
201.0,0.010765
202.0,0.010757
203.0,0.01075
204.0,0.010741
205.0,0.010733
206.0,0.010726
207.0,0.010717
208.0,0.010711
209.0,0.010705
210.0,0.010698
211.0,0.010692
212.0,0.010686
213.0,0.010681
214.0,0.010674
215.0,0.010668
216.0,0.010663
217.0,0.010656
218.0,0.010651
219.0,0.010644
220.0,0.010638
221.0,0.010631
222.0,0.010626
223.0,0.010619
224.0,0.010614
225.0,0.010607
226.0,0.010603
227.0,0.010596
228.0,0.01059
229.0,0.010586
230.0,0.010582
231.0,0.010577
232.0,0.010572
233.0,0.010568
234.0,0.010563
235.0,0.010558
236.0,0.010552
237.0,0.010546
238.0,0.010542
239.0,0.010537
240.0,0.010532
241.0,0.010527
242.0,0.010522
243.0,0.010517
244.0,0.010512
245.0,0.010508
246.0,0.010503
247.0,0.010499
248.0,0.010495
249.0,0.010492
250.0,0.010488
251.0,0.010484
252.0,0.01048
253.0,0.010477
254.0,0.010473
255.0,0.010469
256.0,0.010466
257.0,0.010463
258.0,0.010458
259.0,0.010454
260.0,0.01045
261.0,0.010448
262.0,0.010444
263.0,0.010441
264.0,0.010437
265.0,0.010434
266.0,0.010429
267.0,0.010426
268.0,0.010423
269.0,0.010419
270.0,0.010416
271.0,0.010414
272.0,0.01041
273.0,0.010406
274.0,0.010402
275.0,0.010398
276.0,0.010394
277.0,0.010391
278.0,0.010388
279.0,0.010384
280.0,0.010382
281.0,0.010379
282.0,0.010375
283.0,0.010372
284.0,0.010369
285.0,0.010366
286.0,0.010364
287.0,0.010361
288.0,0.010356
289.0,0.010353
290.0,0.01035
291.0,0.010347
292.0,0.010345
293.0,0.010341
294.0,0.010338
295.0,0.010335
296.0,0.010332
297.0,0.010329
298.0,0.010326
299.0,0.010323
300.0,0.010321
301.0,0.010318
302.0,0.010315
303.0,0.010311
304.0,0.010307
305.0,0.010304
306.0,0.010301
307.0,0.010298
308.0,0.010295
309.0,0.010292
310.0,0.01029
311.0,0.010288
312.0,0.010285
313.0,0.010282
314.0,0.01028
315.0,0.010278
316.0,0.010277
317.0,0.010274
318.0,0.010271
319.0,0.010269
320.0,0.010265
321.0,0.010263
322.0,0.010261
323.0,0.010259
324.0,0.010256
325.0,0.010254
326.0,0.010251
327.0,0.010248
328.0,0.010246
329.0,0.010243
330.0,0.010239
331.0,0.010237
332.0,0.010234
333.0,0.010231
334.0,0.010229
335.0,0.010226
336.0,0.010223
337.0,0.010221
338.0,0.010219
339.0,0.010217
340.0,0.010214
341.0,0.010212
342.0,0.01021
343.0,0.010208
344.0,0.010207
345.0,0.010204
346.0,0.010201
347.0,0.010199
348.0,0.010197
349.0,0.010195
350.0,0.010193
351.0,0.01019
352.0,0.010189
353.0,0.010187
354.0,0.010186
355.0,0.010185
356.0,0.010183
357.0,0.010181
358.0,0.010179
359.0,0.010178
360.0,0.010176
361.0,0.010174
362.0,0.010171
363.0,0.01017
364.0,0.010168
365.0,0.010167
366.0,0.010165
367.0,0.010163
368.0,0.010161
