Resources,MSE
0.0,0.08333333333333333
24.147,0.040689
74.598,0.016666
124.79,0.011356
174.88,0.00901
224.91,0.0076436
274.93,0.006742
324.95,0.0060971
374.95,0.0056134
424.96,0.0052292
474.97,0.0049249
524.97,0.0046699
574.98,0.0044531
624.98,0.0042654
674.98,0.0041052
724.98,0.0039638
774.98,0.0038401
824.98,0.0037288
874.99,0.0036317
924.99,0.0035422
974.99,0.0034599
1025.0,0.003385
1075.0,0.0033146
1125.0,0.0032503
1175.0,0.0031927
1225.0,0.0031362
1275.0,0.0030853
1325.0,0.0030383
1375.0,0.0029924
1425.0,0.00295
1475.0,0.0029105
1525.0,0.0028726
1575.0,0.002838
1625.0,0.0028027
1675.0,0.0027689
1725.0,0.0027373
1775.0,0.0027072
1825.0,0.0026789
1875.0,0.002651
1925.0,0.0026223
1975.0,0.0025965
2025.0,0.0025713
2075.0,0.0025473
2125.0,0.0025233
2175.0,0.0024999
2225.0,0.0024789
2275.0,0.0024577
2325.0,0.0024366
2375.0,0.0024165
2425.0,0.0023972
2475.0,0.0023777
2525.0,0.0023611
2555.0,0.0023508
