Resources,MSE
0.0,0.08366666666666667
1.0,0.074661
2.0,0.06747
3.0,0.061438
4.0,0.056272
5.0,0.051915
6.0,0.048085
7.0,0.044783
8.0,0.041821
9.0,0.039114
10.0,0.036729
11.0,0.034589
12.0,0.032662
13.0,0.030906
14.0,0.029316
15.0,0.027848
16.0,0.026511
17.0,0.025275
18.0,0.024119
19.0,0.023056
20.0,0.022073
21.0,0.021143
22.0,0.020294
23.0,0.019505
24.0,0.018774
25.0,0.018093
26.0,0.017441
27.0,0.016837
28.0,0.016263
29.0,0.01572
30.0,0.015214
31.0,0.01472
32.0,0.014267
33.0,0.013832
34.0,0.013422
35.0,0.013043
36.0,0.012683
37.0,0.012321
38.0,0.011984
39.0,0.011674
40.0,0.011368
41.0,0.011081
42.0,0.010815
43.0,0.010555
44.0,0.010305
45.0,0.010068
46.0,0.009836
47.0,0.009622
48.0,0.0094103
49.0,0.0092052
50.0,0.0090057
51.0,0.0088202
52.0,0.0086356
53.0,0.0084515
54.0,0.0082884
55.0,0.0081267
56.0,0.0079783
57.0,0.0078317
58.0,0.0076914
59.0,0.0075508
60.0,0.0074102
61.0,0.0072778
62.0,0.0071531
63.0,0.0070317
64.0,0.0069091
65.0,0.0067906
66.0,0.0066803
67.0,0.0065729
68.0,0.0064696
69.0,0.0063666
70.0,0.0062602
71.0,0.0061697
72.0,0.0060751
73.0,0.0059845
74.0,0.0058972
75.0,0.0058119
76.0,0.0057344
77.0,0.0056493
78.0,0.0055683
79.0,0.0054907
80.0,0.0054167
81.0,0.0053456
82.0,0.0052725
83.0,0.0051993
84.0,0.0051335
85.0,0.0050658
86.0,0.0050019
87.0,0.004941
88.0,0.004878
89.0,0.0048239
90.0,0.0047673
91.0,0.0047122
92.0,0.004657
93.0,0.0046058
94.0,0.0045512
95.0,0.0044994
96.0,0.0044481
97.0,0.004399
98.0,0.0043498
99.0,0.0043042
100.0,0.0042568
101.0,0.0042112
102.0,0.0041676
103.0,0.0041298
104.0,0.0040855
105.0,0.0040444
106.0,0.0040068
107.0,0.0039687
108.0,0.003928
109.0,0.00389
110.0,0.003852
111.0,0.0038151
112.0,0.0037807
113.0,0.0037436
114.0,0.0037088
115.0,0.0036795
116.0,0.0036408
117.0,0.0036095
118.0,0.0035781
119.0,0.0035475
120.0,0.0035162
121.0,0.0034871
122.0,0.0034584
123.0,0.0034304
124.0,0.003399
125.0,0.0033688
126.0,0.0033398
127.0,0.003313
128.0,0.0032852
129.0,0.0032572
130.0,0.0032303
131.0,0.0032034
132.0,0.0031774
133.0,0.0031524
134.0,0.0031259
135.0,0.0031036
136.0,0.0030803
137.0,0.0030569
138.0,0.0030371
139.0,0.0030166
140.0,0.002995
141.0,0.0029748
142.0,0.0029552
143.0,0.0029338
144.0,0.0029126
145.0,0.0028922
146.0,0.0028727
147.0,0.002852
148.0,0.0028305
149.0,0.0028096
150.0,0.002791
151.0,0.0027724
152.0,0.0027538
153.0,0.0027371
154.0,0.0027191
155.0,0.0027033
156.0,0.0026847
157.0,0.0026689
158.0,0.0026521
159.0,0.0026349
160.0,0.0026172
161.0,0.0026011
162.0,0.002585
163.0,0.0025683
164.0,0.0025529
165.0,0.0025375
166.0,0.0025233
167.0,0.0025078
168.0,0.0024934
169.0,0.0024804
170.0,0.0024656
171.0,0.0024526
172.0,0.0024389
173.0,0.0024249
174.0,0.0024122
175.0,0.0023987
176.0,0.0023856
177.0,0.0023708
178.0,0.0023584
179.0,0.0023459
180.0,0.002332
181.0,0.0023195
182.0,0.0023052
183.0,0.0022936
184.0,0.0022803
185.0,0.0022675
186.0,0.0022549
187.0,0.0022428
188.0,0.0022315
189.0,0.0022207
190.0,0.0022083
191.0,0.0021958
192.0,0.0021854
193.0,0.0021747
194.0,0.0021659
195.0,0.0021537
196.0,0.002143
197.0,0.0021323
198.0,0.0021216
199.0,0.0021114
200.0,0.0021017
201.0,0.002093
202.0,0.0020831
203.0,0.0020736
204.0,0.0020649
205.0,0.0020554
206.0,0.0020459
207.0,0.0020376
208.0,0.0020289
209.0,0.0020189
210.0,0.0020105
211.0,0.0020011
212.0,0.0019928
213.0,0.0019825
214.0,0.001975
215.0,0.0019671
216.0,0.0019586
217.0,0.0019497
218.0,0.0019413
219.0,0.0019337
220.0,0.0019253
221.0,0.0019176
222.0,0.0019074
223.0,0.0018995
224.0,0.0018922
225.0,0.0018839
226.0,0.0018764
227.0,0.0018697
228.0,0.0018614
229.0,0.0018542
230.0,0.001847
231.0,0.0018395
232.0,0.001833
233.0,0.0018257
234.0,0.0018189
235.0,0.001812
236.0,0.0018062
237.0,0.0017998
238.0,0.001792
239.0,0.0017848
240.0,0.0017776
241.0,0.0017713
242.0,0.0017647
243.0,0.0017585
244.0,0.0017504
245.0,0.0017443
246.0,0.001738
247.0,0.0017306
248.0,0.0017251
249.0,0.0017177
250.0,0.0017107
251.0,0.001705
252.0,0.0016983
253.0,0.0016917
254.0,0.0016856
255.0,0.0016794
256.0,0.001673
257.0,0.001667
258.0,0.0016624
259.0,0.0016555
260.0,0.0016498
261.0,0.0016434
262.0,0.0016381
263.0,0.0016327
264.0,0.001627
265.0,0.0016212
266.0,0.0016152
267.0,0.00161
268.0,0.0016042
269.0,0.0015983
270.0,0.0015933
271.0,0.0015889
272.0,0.0015841
273.0,0.0015791
274.0,0.0015737
275.0,0.0015684
276.0,0.0015624
277.0,0.0015577
278.0,0.0015531
279.0,0.0015489
280.0,0.0015439
281.0,0.001539
282.0,0.0015336
283.0,0.0015291
284.0,0.0015244
285.0,0.0015202
286.0,0.001516
287.0,0.0015125
288.0,0.0015082
289.0,0.0015033
290.0,0.0014977
291.0,0.0014927
292.0,0.001488
293.0,0.0014846
294.0,0.0014804
295.0,0.0014759
296.0,0.0014719
297.0,0.0014675
298.0,0.0014634
299.0,0.0014584
300.0,0.0014542
301.0,0.0014493
302.0,0.0014451
303.0,0.0014411
304.0,0.001437
305.0,0.0014333
306.0,0.0014293
307.0,0.0014259
308.0,0.0014223
309.0,0.0014187
310.0,0.0014153
311.0,0.0014119
312.0,0.0014087
313.0,0.0014055
314.0,0.0014017
315.0,0.0013968
316.0,0.0013931
317.0,0.0013893
318.0,0.001386
319.0,0.0013829
320.0,0.0013795
321.0,0.0013764
322.0,0.0013724
323.0,0.0013689
324.0,0.0013645
325.0,0.0013611
326.0,0.0013575
327.0,0.0013542
328.0,0.0013503
329.0,0.0013475
330.0,0.0013445
331.0,0.0013409
332.0,0.0013377
333.0,0.0013342
334.0,0.0013304
335.0,0.0013264
336.0,0.0013231
337.0,0.0013198
338.0,0.0013167
339.0,0.0013132
340.0,0.0013097
341.0,0.0013063
342.0,0.0013032
343.0,0.0013005
344.0,0.0012976
345.0,0.0012947
346.0,0.0012912
347.0,0.001288
348.0,0.0012853
349.0,0.0012824
350.0,0.0012793
351.0,0.0012763
352.0,0.0012741
353.0,0.0012714
354.0,0.0012689
355.0,0.0012663
356.0,0.0012641
357.0,0.0012613
358.0,0.0012584
359.0,0.0012559
360.0,0.0012535
361.0,0.0012509
362.0,0.001248
363.0,0.0012453
364.0,0.0012431
365.0,0.0012406
366.0,0.001238
367.0,0.0012361
368.0,0.0012342
369.0,0.0012318
370.0,0.0012292
371.0,0.0012271
372.0,0.001225
373.0,0.0012229
374.0,0.0012205
375.0,0.0012181
376.0,0.0012151
377.0,0.0012134
378.0,0.0012107
379.0,0.0012081
380.0,0.0012054
381.0,0.0012026
382.0,0.0012001
383.0,0.0011975
384.0,0.0011948
385.0,0.0011921
386.0,0.00119
387.0,0.0011877
388.0,0.0011845
389.0,0.0011826
390.0,0.0011799
391.0,0.0011776
392.0,0.0011749
393.0,0.0011725
394.0,0.0011699
395.0,0.0011677
396.0,0.0011651
397.0,0.0011632
398.0,0.0011615
399.0,0.0011594
400.0,0.0011563
401.0,0.0011541
402.0,0.0011517
403.0,0.0011496
404.0,0.0011474
405.0,0.0011447
406.0,0.0011426
407.0,0.0011406
408.0,0.0011386
409.0,0.0011362
410.0,0.0011336
411.0,0.0011314
412.0,0.0011289
413.0,0.0011267
414.0,0.0011245
415.0,0.0011221
416.0,0.0011206
417.0,0.0011189
418.0,0.0011172
419.0,0.0011164
420.0,0.0011139
421.0,0.0011116
422.0,0.0011099
423.0,0.0011077
424.0,0.0011055
425.0,0.0011033
426.0,0.0011016
427.0,0.0010994
428.0,0.0010972
429.0,0.0010951
430.0,0.0010935
431.0,0.0010913
432.0,0.0010894
433.0,0.0010874
434.0,0.0010855
435.0,0.0010837
436.0,0.0010822
437.0,0.0010801
438.0,0.0010785
439.0,0.0010768
440.0,0.0010746
441.0,0.0010729
442.0,0.0010702
443.0,0.0010683
444.0,0.0010662
445.0,0.0010639
446.0,0.0010624
447.0,0.001061
448.0,0.0010596
449.0,0.0010575
450.0,0.0010558
451.0,0.0010539
452.0,0.0010523
453.0,0.0010504
454.0,0.0010486
455.0,0.0010462
456.0,0.0010445
457.0,0.0010427
458.0,0.0010409
459.0,0.001039
460.0,0.0010374
461.0,0.0010352
462.0,0.0010339
463.0,0.0010319
464.0,0.0010299
465.0,0.0010278
466.0,0.0010265
467.0,0.0010248
468.0,0.0010233
469.0,0.001021
470.0,0.0010193
471.0,0.0010177
472.0,0.001016
473.0,0.0010144
474.0,0.0010128
475.0,0.0010118
476.0,0.0010102
477.0,0.0010089
478.0,0.0010073
479.0,0.0010054
480.0,0.0010036
481.0,0.0010026
482.0,0.0010009
483.0,0.00099956
484.0,0.00099794
485.0,0.00099614
486.0,0.00099439
487.0,0.00099279
488.0,0.0009912
489.0,0.00098996
490.0,0.00098853
491.0,0.0009872
492.0,0.00098544
493.0,0.000984
494.0,0.00098279
495.0,0.00098145
496.0,0.00097981
497.0,0.0009786
498.0,0.00097709
499.0,0.0009756
500.0,0.00097445
501.0,0.0009729
502.0,0.00097156
503.0,0.00097007
504.0,0.00096899
505.0,0.00096755
506.0,0.00096649
507.0,0.00096536
508.0,0.0009638
509.0,0.00096245
510.0,0.00096104
511.0,0.00095967
512.0,0.00095823
