Resources,MSE
0.0,0.08333333333333333
23.683,0.030625
74.595,0.013673
124.75,0.010843
174.83,0.0092999
224.87,0.0082672
274.89,0.0075312
324.91,0.00699
374.92,0.0065686
424.93,0.0062368
474.94,0.005976
524.95,0.0057514
574.95,0.0055657
624.95,0.0053981
674.96,0.0052439
724.97,0.0051223
774.97,0.0050145
824.97,0.0049222
874.97,0.0048437
924.98,0.0047749
974.98,0.0047128
1025.0,0.0046642
1075.0,0.0046233
1125.0,0.0045819
1175.0,0.0045482
1225.0,0.0045111
1275.0,0.0044869
1325.0,0.0044548
1375.0,0.0044369
1425.0,0.0044112
1475.0,0.0043894
1525.0,0.0043658
1575.0,0.004341
1625.0,0.0043254
1675.0,0.0043097
1725.0,0.0042902
1775.0,0.0042749
1825.0,0.0042605
1875.0,0.0042341
1925.0,0.0042155
1975.0,0.0042017
2025.0,0.0041823
2075.0,0.0041617
2125.0,0.0041458
2175.0,0.0041252
2225.0,0.0041116
2275.0,0.0040969
2325.0,0.0040844
2375.0,0.0040664
2425.0,0.0040579
2475.0,0.0040365
2525.0,0.0040249
2555.0,0.0040284
