Resources,MSE
0.0,0.08333333333333333
23.878,0.040613
74.353,0.025426
124.6,0.022027
174.73,0.020335
224.83,0.019296
274.88,0.018605
324.9,0.018101
374.92,0.017735
424.93,0.017418
474.94,0.017167
524.94,0.016968
574.94,0.016799
624.95,0.016621
674.96,0.016467
724.96,0.016315
774.96,0.016156
824.97,0.01603
874.97,0.015869
924.97,0.015732
974.97,0.015656
1025.0,0.015558
1075.0,0.015488
1125.0,0.015428
1175.0,0.015347
1225.0,0.01532
1275.0,0.015253
1325.0,0.015216
1375.0,0.015184
1425.0,0.015155
1475.0,0.015097
1525.0,0.015072
1575.0,0.01507
1625.0,0.015058
1675.0,0.015035
1725.0,0.015007
1775.0,0.015018
1825.0,0.015017
1875.0,0.014987
1925.0,0.015003
1975.0,0.014979
2025.0,0.014974
2075.0,0.014968
2125.0,0.014943
2175.0,0.014935
2225.0,0.014876
2275.0,0.014872
2325.0,0.014829
2375.0,0.014806
2425.0,0.014744
2475.0,0.014734
2525.0,0.014684
2555.1,0.014521
