Resources,MSE
0.0,0.08333333333333333
22.237,0.034855
73.778,0.011224
122.18,0.0069743
176.5,0.0049675
224.24,0.0039216
275.89,0.0032234
325.38,0.0027444
372.44,0.0024126
424.76,0.0021323
473.7,0.0019192
526.19,0.0017343
573.07,0.0016005
626.29,0.001476
670.49,0.0013823
722.94,0.0012864
772.15,0.0012103
827.1,0.0011347
875.14,0.0010778
920.54,0.0010269
975.5,0.00097338
1021.5,0.0009311
1073.3,0.00088824
1123.5,0.00084959
1174.0,0.00081467
1221.9,0.00078292
1272.7,0.00075383
1325.2,0.00072605
1373.3,0.00070346
1427.5,0.00067853
1478.4,0.00065774
1529.8,0.00063736
1573.9,0.00061937
1625.6,0.00059995
1674.4,0.00058333
1724.7,0.00056781
1773.7,0.00055292
1826.1,0.00053693
1878.2,0.0005233
1925.2,0.00051055
1974.1,0.00049925
2023.2,0.0004877
2073.0,0.0004769
2127.4,0.0004657
2174.6,0.00045612
2225.6,0.00044619
2273.7,0.00043701
2324.7,0.00042774
2377.2,0.00041862
2424.4,0.00041105
2476.8,0.00040241
2521.4,0.00039578
2555.9,0.0003908
