Resources,MSE
2.3578e+01,6.1943e-02
7.3788e+01,3.5103e-02
1.2408e+02,2.1790e-02
1.7427e+02,1.4845e-02
2.2438e+02,1.0873e-02
2.7449e+02,8.4116e-03
3.2458e+02,6.7760e-03
3.7465e+02,5.6484e-03
4.2471e+02,4.8229e-03
4.7475e+02,4.2023e-03
5.2478e+02,3.7233e-03
5.7481e+02,3.3500e-03
6.2483e+02,3.0486e-03
6.7485e+02,2.8047e-03
7.2486e+02,2.6035e-03
7.7487e+02,2.4339e-03
8.2489e+02,2.2882e-03
8.7489e+02,2.1647e-03
9.2490e+02,2.0587e-03
9.7491e+02,1.9624e-03
1.0249e+03,1.8788e-03
1.0749e+03,1.8023e-03
1.1249e+03,1.7349e-03
1.1749e+03,1.6728e-03
1.2249e+03,1.6173e-03
1.2749e+03,1.5680e-03
1.3249e+03,1.5223e-03
1.3749e+03,1.4803e-03
1.4249e+03,1.4402e-03
1.4749e+03,1.4028e-03
1.5249e+03,1.3694e-03
1.5749e+03,1.3369e-03
1.6249e+03,1.3070e-03
1.6750e+03,1.2793e-03
1.7250e+03,1.2530e-03
1.7750e+03,1.2274e-03
1.8250e+03,1.2037e-03
1.8750e+03,1.1819e-03
1.9250e+03,1.1606e-03
1.9750e+03,1.1400e-03
2.0250e+03,1.1206e-03
2.0750e+03,1.1018e-03
2.1250e+03,1.0849e-03
2.1750e+03,1.0677e-03
2.2250e+03,1.0516e-03
2.2750e+03,1.0356e-03
2.3250e+03,1.0203e-03
2.3750e+03,1.0060e-03
2.4250e+03,9.9181e-04
2.4750e+03,9.7854e-04
2.5250e+03,9.6603e-04
2.5550e+03,9.5781e-04
