Resources,MSE
2.4143e+01,6.8278e-02
7.4117e+01,4.7308e-02
1.2427e+02,3.4119e-02
1.7439e+02,2.5482e-02
2.2449e+02,1.9819e-02
2.7456e+02,1.5977e-02
3.2462e+02,1.3264e-02
3.7466e+02,1.1268e-02
4.2469e+02,9.7468e-03
4.7473e+02,8.5847e-03
5.2477e+02,7.6559e-03
5.7479e+02,6.8966e-03
6.2482e+02,6.2757e-03
6.7483e+02,5.7595e-03
7.2485e+02,5.3222e-03
7.7486e+02,4.9407e-03
8.2487e+02,4.6238e-03
8.7488e+02,4.3489e-03
9.2489e+02,4.1006e-03
9.7490e+02,3.8831e-03
1.0249e+03,3.6898e-03
1.0749e+03,3.5184e-03
1.1249e+03,3.3611e-03
1.1749e+03,3.2195e-03
1.2249e+03,3.0944e-03
1.2749e+03,2.9792e-03
1.3249e+03,2.8755e-03
1.3749e+03,2.7810e-03
1.4249e+03,2.6915e-03
1.4749e+03,2.6105e-03
1.5249e+03,2.5370e-03
1.5749e+03,2.4682e-03
1.6250e+03,2.4035e-03
1.6750e+03,2.3442e-03
1.7250e+03,2.2874e-03
1.7750e+03,2.2356e-03
1.8250e+03,2.1857e-03
1.8750e+03,2.1382e-03
1.9250e+03,2.0938e-03
1.9750e+03,2.0541e-03
2.0250e+03,2.0159e-03
2.0750e+03,1.9800e-03
2.1250e+03,1.9455e-03
2.1750e+03,1.9129e-03
2.2250e+03,1.8824e-03
2.2750e+03,1.8529e-03
2.3250e+03,1.8244e-03
2.3750e+03,1.7979e-03
2.4250e+03,1.7718e-03
2.4750e+03,1.7473e-03
2.5250e+03,1.7238e-03
2.5550e+03,1.7101e-03
