Resources,MSE
0.0,0.08366666666666667
1.0,0.078477
2.0,0.058468
3.0,0.046903
4.0,0.044878
5.0,0.03679
6.0,0.031406
7.0,0.027377
8.0,0.024108
9.0,0.022605
10.0,0.02018
11.0,0.018315
12.0,0.016842
13.0,0.015781
14.0,0.014607
15.0,0.01367
16.0,0.012849
17.0,0.012084
18.0,0.011705
19.0,0.01112
20.0,0.010782
21.0,0.01019
22.0,0.0096663
23.0,0.0092024
24.0,0.0087925
25.0,0.0084247
26.0,0.008016
27.0,0.0076582
28.0,0.0073604
29.0,0.0070877
30.0,0.0068431
31.0,0.0065685
32.0,0.0063548
33.0,0.0061684
34.0,0.005976
35.0,0.0057977
36.0,0.0056269
37.0,0.0054721
38.0,0.0053204
39.0,0.0051774
40.0,0.0050026
41.0,0.0048685
42.0,0.0047431
43.0,0.0045908
44.0,0.0044776
45.0,0.0043612
46.0,0.004254
47.0,0.0041492
48.0,0.004051
49.0,0.0039636
50.0,0.0038743
51.0,0.0037722
52.0,0.0036928
53.0,0.0036155
54.0,0.0035388
55.0,0.003469
56.0,0.0034058
57.0,0.0033421
58.0,0.0032704
59.0,0.0032068
60.0,0.0031378
61.0,0.0030763
62.0,0.0030171
63.0,0.0029619
64.0,0.0029105
65.0,0.0028555
66.0,0.0028054
67.0,0.002759
68.0,0.0027127
69.0,0.0026688
70.0,0.0026224
71.0,0.0025795
72.0,0.0025388
73.0,0.0024984
74.0,0.0024579
75.0,0.0024222
76.0,0.0023761
77.0,0.0023439
78.0,0.0023111
79.0,0.0022791
80.0,0.002245
81.0,0.0022143
82.0,0.0021835
83.0,0.0021525
84.0,0.0021244
85.0,0.0020964
86.0,0.00207
87.0,0.0020448
88.0,0.0020196
89.0,0.0019939
90.0,0.0019677
91.0,0.0019406
92.0,0.0019181
93.0,0.0018964
94.0,0.0018739
95.0,0.0018522
96.0,0.00183
97.0,0.0018092
98.0,0.0017896
99.0,0.0017686
100.0,0.0017463
101.0,0.0017262
102.0,0.0017071
103.0,0.001689
104.0,0.0016711
105.0,0.001654
106.0,0.0016368
107.0,0.0016199
