Resources,MSE
1.0000e+00,8.2861e-02
2.0000e+00,8.2132e-02
3.0000e+00,8.1412e-02
4.0000e+00,8.0706e-02
5.0000e+00,7.9999e-02
6.0000e+00,7.9295e-02
7.0000e+00,7.8588e-02
8.0000e+00,7.7866e-02
9.0000e+00,7.7188e-02
1.0000e+01,7.6487e-02
1.1000e+01,7.5794e-02
1.2000e+01,7.5157e-02
1.3000e+01,7.4497e-02
1.4000e+01,7.3823e-02
1.5000e+01,7.3153e-02
1.6000e+01,7.2495e-02
1.7000e+01,7.1849e-02
1.8000e+01,7.1219e-02
1.9000e+01,7.0575e-02
2.0000e+01,6.9954e-02
2.1000e+01,6.9352e-02
2.2000e+01,6.8735e-02
2.3000e+01,6.8127e-02
2.4000e+01,6.7519e-02
2.5000e+01,6.6921e-02
2.6000e+01,6.6332e-02
2.7000e+01,6.5737e-02
2.8000e+01,6.5139e-02
2.9000e+01,6.4566e-02
3.0000e+01,6.4011e-02
3.1000e+01,6.3433e-02
3.2000e+01,6.2860e-02
3.3000e+01,6.2316e-02
3.4000e+01,6.1770e-02
3.5000e+01,6.1230e-02
3.6000e+01,6.0683e-02
3.7000e+01,6.0146e-02
3.8000e+01,5.9596e-02
3.9000e+01,5.9064e-02
4.0000e+01,5.8522e-02
4.1000e+01,5.7985e-02
4.2000e+01,5.7479e-02
4.3000e+01,5.6957e-02
4.4000e+01,5.6425e-02
4.5000e+01,5.5924e-02
4.6000e+01,5.5413e-02
4.7000e+01,5.4915e-02
4.8000e+01,5.4419e-02
4.9000e+01,5.3914e-02
5.0000e+01,5.3421e-02
5.1000e+01,5.2937e-02
5.2000e+01,5.2447e-02
5.3000e+01,5.1970e-02
5.4000e+01,5.1500e-02
5.5000e+01,5.1031e-02
5.6000e+01,5.0571e-02
5.7000e+01,5.0125e-02
5.8000e+01,4.9675e-02
5.9000e+01,4.9218e-02
6.0000e+01,4.8753e-02
6.1000e+01,4.8319e-02
6.2000e+01,4.7866e-02
6.3000e+01,4.7426e-02
6.4000e+01,4.6992e-02
6.5000e+01,4.6574e-02
6.6000e+01,4.6158e-02
6.7000e+01,4.5746e-02
6.8000e+01,4.5338e-02
6.9000e+01,4.4930e-02
7.0000e+01,4.4514e-02
7.1000e+01,4.4109e-02
7.2000e+01,4.3701e-02
7.3000e+01,4.3299e-02
7.4000e+01,4.2918e-02
7.5000e+01,4.2517e-02
7.6000e+01,4.2120e-02
7.7000e+01,4.1743e-02
7.8000e+01,4.1343e-02
7.9000e+01,4.0963e-02
8.0000e+01,4.0577e-02
8.1000e+01,4.0200e-02
8.2000e+01,3.9824e-02
8.3000e+01,3.9452e-02
8.4000e+01,3.9088e-02
8.5000e+01,3.8729e-02
8.6000e+01,3.8375e-02
8.7000e+01,3.8030e-02
8.8000e+01,3.7675e-02
8.9000e+01,3.7329e-02
9.0000e+01,3.6991e-02
9.1000e+01,3.6649e-02
9.2000e+01,3.6300e-02
9.3000e+01,3.5961e-02
9.4000e+01,3.5641e-02
9.5000e+01,3.5311e-02
9.6000e+01,3.4985e-02
9.7000e+01,3.4668e-02
9.8000e+01,3.4343e-02
9.9000e+01,3.4033e-02
1.0000e+02,3.3720e-02
1.0100e+02,3.3397e-02
1.0200e+02,3.3093e-02
1.0300e+02,3.2784e-02
1.0400e+02,3.2481e-02
1.0500e+02,3.2180e-02
1.0600e+02,3.1882e-02
1.0700e+02,3.1598e-02
1.0800e+02,3.1301e-02
1.0900e+02,3.1007e-02
1.1000e+02,3.0706e-02
1.1100e+02,3.0415e-02
1.1200e+02,3.0131e-02
1.1300e+02,2.9854e-02
1.1400e+02,2.9584e-02
1.1500e+02,2.9315e-02
1.1600e+02,2.9044e-02
1.1700e+02,2.8776e-02
1.1800e+02,2.8519e-02
1.1900e+02,2.8260e-02
1.2000e+02,2.8009e-02
1.2100e+02,2.7762e-02
1.2200e+02,2.7511e-02
1.2300e+02,2.7260e-02
1.2400e+02,2.7006e-02
1.2500e+02,2.6759e-02
1.2600e+02,2.6521e-02
1.2700e+02,2.6275e-02
1.2800e+02,2.6037e-02
1.2900e+02,2.5805e-02
1.3000e+02,2.5561e-02
1.3100e+02,2.5320e-02
1.3200e+02,2.5091e-02
1.3300e+02,2.4866e-02
1.3400e+02,2.4627e-02
1.3500e+02,2.4409e-02
1.3600e+02,2.4181e-02
1.3700e+02,2.3966e-02
1.3800e+02,2.3741e-02
1.3900e+02,2.3524e-02
1.4000e+02,2.3302e-02
1.4100e+02,2.3092e-02
1.4200e+02,2.2889e-02
1.4300e+02,2.2676e-02
1.4400e+02,2.2467e-02
1.4500e+02,2.2268e-02
1.4600e+02,2.2066e-02
1.4700e+02,2.1876e-02
1.4800e+02,2.1676e-02
1.4900e+02,2.1480e-02
1.5000e+02,2.1283e-02
1.5100e+02,2.1088e-02
1.5200e+02,2.0903e-02
1.5300e+02,2.0718e-02
1.5400e+02,2.0534e-02
1.5500e+02,2.0352e-02
1.5600e+02,2.0169e-02
1.5700e+02,1.9994e-02
1.5800e+02,1.9810e-02
1.5900e+02,1.9631e-02
1.6000e+02,1.9454e-02
1.6100e+02,1.9279e-02
1.6200e+02,1.9103e-02
1.6300e+02,1.8934e-02
1.6400e+02,1.8762e-02
1.6500e+02,1.8593e-02
1.6600e+02,1.8432e-02
1.6700e+02,1.8263e-02
1.6800e+02,1.8105e-02
1.6900e+02,1.7943e-02
1.7000e+02,1.7781e-02
1.7100e+02,1.7623e-02
1.7200e+02,1.7472e-02
1.7300e+02,1.7316e-02
1.7400e+02,1.7162e-02
1.7500e+02,1.7006e-02
1.7600e+02,1.6851e-02
1.7700e+02,1.6712e-02
1.7800e+02,1.6568e-02
1.7900e+02,1.6429e-02
1.8000e+02,1.6284e-02
1.8100e+02,1.6147e-02
1.8200e+02,1.6010e-02
1.8300e+02,1.5874e-02
1.8400e+02,1.5739e-02
1.8500e+02,1.5603e-02
1.8600e+02,1.5462e-02
1.8700e+02,1.5330e-02
1.8800e+02,1.5203e-02
1.8900e+02,1.5075e-02
1.9000e+02,1.4951e-02
1.9100e+02,1.4818e-02
1.9200e+02,1.4684e-02
1.9300e+02,1.4559e-02
1.9400e+02,1.4433e-02
1.9500e+02,1.4308e-02
1.9600e+02,1.4181e-02
1.9700e+02,1.4059e-02
1.9800e+02,1.3940e-02
1.9900e+02,1.3816e-02
2.0000e+02,1.3700e-02
2.0100e+02,1.3585e-02
2.0200e+02,1.3472e-02
2.0300e+02,1.3362e-02
2.0400e+02,1.3255e-02
2.0500e+02,1.3147e-02
2.0600e+02,1.3035e-02
2.0700e+02,1.2927e-02
2.0800e+02,1.2821e-02
2.0900e+02,1.2715e-02
2.1000e+02,1.2608e-02
2.1100e+02,1.2500e-02
2.1200e+02,1.2396e-02
2.1300e+02,1.2293e-02
2.1400e+02,1.2188e-02
2.1500e+02,1.2090e-02
2.1600e+02,1.1989e-02
2.1700e+02,1.1890e-02
2.1800e+02,1.1796e-02
2.1900e+02,1.1697e-02
2.2000e+02,1.1606e-02
2.2100e+02,1.1508e-02
2.2200e+02,1.1411e-02
2.2300e+02,1.1321e-02
2.2400e+02,1.1230e-02
2.2500e+02,1.1138e-02
2.2600e+02,1.1048e-02
2.2700e+02,1.0958e-02
2.2800e+02,1.0868e-02
2.2900e+02,1.0780e-02
2.3000e+02,1.0690e-02
2.3100e+02,1.0600e-02
2.3200e+02,1.0514e-02
2.3300e+02,1.0428e-02
2.3400e+02,1.0345e-02
2.3500e+02,1.0261e-02
2.3600e+02,1.0177e-02
2.3700e+02,1.0097e-02
2.3800e+02,1.0015e-02
2.3900e+02,9.9352e-03
2.4000e+02,9.8564e-03
2.4100e+02,9.7796e-03
2.4200e+02,9.7032e-03
2.4300e+02,9.6275e-03
2.4400e+02,9.5511e-03
2.4500e+02,9.4728e-03
2.4600e+02,9.3977e-03
2.4700e+02,9.3298e-03
2.4800e+02,9.2588e-03
2.4900e+02,9.1865e-03
2.5000e+02,9.1163e-03
2.5100e+02,9.0436e-03
2.5200e+02,8.9722e-03
2.5300e+02,8.9005e-03
2.5400e+02,8.8338e-03
2.5500e+02,8.7639e-03
2.5600e+02,8.6956e-03
2.5700e+02,8.6288e-03
2.5800e+02,8.5632e-03
2.5900e+02,8.4994e-03
2.6000e+02,8.4361e-03
2.6100e+02,8.3745e-03
2.6200e+02,8.3104e-03
2.6300e+02,8.2465e-03
2.6400e+02,8.1842e-03
2.6500e+02,8.1207e-03
2.6600e+02,8.0619e-03
2.6700e+02,8.0011e-03
2.6800e+02,7.9403e-03
2.6900e+02,7.8822e-03
2.7000e+02,7.8226e-03
2.7100e+02,7.7655e-03
2.7200e+02,7.7083e-03
2.7300e+02,7.6543e-03
2.7400e+02,7.5970e-03
2.7500e+02,7.5409e-03
2.7600e+02,7.4838e-03
2.7700e+02,7.4264e-03
2.7800e+02,7.3717e-03
2.7900e+02,7.3167e-03
2.8000e+02,7.2663e-03
2.8100e+02,7.2138e-03
2.8200e+02,7.1596e-03
2.8300e+02,7.1062e-03
2.8400e+02,7.0561e-03
2.8500e+02,7.0069e-03
2.8600e+02,6.9565e-03
2.8700e+02,6.9063e-03
2.8800e+02,6.8557e-03
2.8900e+02,6.8065e-03
2.9000e+02,6.7568e-03
2.9100e+02,6.7087e-03
2.9200e+02,6.6625e-03
2.9300e+02,6.6142e-03
2.9400e+02,6.5660e-03
2.9500e+02,6.5178e-03
2.9600e+02,6.4714e-03
2.9700e+02,6.4254e-03
2.9800e+02,6.3818e-03
2.9900e+02,6.3390e-03
3.0000e+02,6.2954e-03
3.0100e+02,6.2509e-03
3.0200e+02,6.2072e-03
3.0300e+02,6.1657e-03
3.0400e+02,6.1228e-03
3.0500e+02,6.0793e-03
3.0600e+02,6.0366e-03
3.0700e+02,5.9937e-03
3.0800e+02,5.9523e-03
3.0900e+02,5.9104e-03
3.1000e+02,5.8691e-03
3.1100e+02,5.8300e-03
3.1200e+02,5.7901e-03
3.1300e+02,5.7523e-03
3.1400e+02,5.7131e-03
3.1500e+02,5.6750e-03
3.1600e+02,5.6384e-03
3.1700e+02,5.6013e-03
3.1800e+02,5.5662e-03
3.1900e+02,5.5322e-03
3.2000e+02,5.4958e-03
3.2100e+02,5.4600e-03
3.2200e+02,5.4238e-03
3.2300e+02,5.3876e-03
3.2400e+02,5.3538e-03
3.2500e+02,5.3215e-03
3.2600e+02,5.2856e-03
3.2700e+02,5.2522e-03
3.2800e+02,5.2179e-03
3.2900e+02,5.1841e-03
3.3000e+02,5.1526e-03
3.3100e+02,5.1186e-03
3.3200e+02,5.0859e-03
3.3300e+02,5.0541e-03
3.3400e+02,5.0228e-03
3.3500e+02,4.9912e-03
3.3600e+02,4.9606e-03
3.3700e+02,4.9299e-03
3.3800e+02,4.8987e-03
3.3900e+02,4.8675e-03
3.4000e+02,4.8373e-03
3.4100e+02,4.8055e-03
3.4200e+02,4.7754e-03
3.4300e+02,4.7464e-03
3.4400e+02,4.7164e-03
3.4500e+02,4.6875e-03
3.4600e+02,4.6588e-03
3.4700e+02,4.6308e-03
3.4800e+02,4.6022e-03
3.4900e+02,4.5744e-03
3.5000e+02,4.5470e-03
3.5100e+02,4.5202e-03
3.5200e+02,4.4935e-03
3.5300e+02,4.4675e-03
3.5400e+02,4.4416e-03
3.5500e+02,4.4173e-03
3.5600e+02,4.3914e-03
3.5700e+02,4.3655e-03
3.5800e+02,4.3392e-03
3.5900e+02,4.3134e-03
3.6000e+02,4.2885e-03
3.6100e+02,4.2639e-03
3.6200e+02,4.2397e-03
3.6300e+02,4.2144e-03
3.6400e+02,4.1910e-03
3.6500e+02,4.1671e-03
3.6600e+02,4.1438e-03
3.6700e+02,4.1202e-03
3.6800e+02,4.0975e-03
3.6900e+02,4.0755e-03
3.7000e+02,4.0534e-03
3.7100e+02,4.0311e-03
3.7200e+02,4.0079e-03
3.7300e+02,3.9866e-03
3.7400e+02,3.9649e-03
3.7500e+02,3.9437e-03
3.7600e+02,3.9215e-03
3.7700e+02,3.9008e-03
3.7800e+02,3.8798e-03
3.7900e+02,3.8592e-03
3.8000e+02,3.8383e-03
3.8100e+02,3.8174e-03
3.8200e+02,3.7972e-03
3.8300e+02,3.7760e-03
3.8400e+02,3.7567e-03
3.8500e+02,3.7362e-03
3.8600e+02,3.7166e-03
3.8700e+02,3.6974e-03
3.8800e+02,3.6767e-03
3.8900e+02,3.6571e-03
3.9000e+02,3.6382e-03
3.9100e+02,3.6190e-03
3.9200e+02,3.5999e-03
3.9300e+02,3.5824e-03
3.9400e+02,3.5653e-03
3.9500e+02,3.5468e-03
3.9600e+02,3.5291e-03
3.9700e+02,3.5129e-03
3.9800e+02,3.4957e-03
3.9900e+02,3.4781e-03
4.0000e+02,3.4599e-03
4.0100e+02,3.4436e-03
4.0200e+02,3.4252e-03
4.0300e+02,3.4087e-03
4.0400e+02,3.3917e-03
4.0500e+02,3.3750e-03
4.0600e+02,3.3590e-03
4.0700e+02,3.3423e-03
4.0800e+02,3.3260e-03
4.0900e+02,3.3092e-03
4.1000e+02,3.2929e-03
4.1100e+02,3.2772e-03
4.1200e+02,3.2614e-03
4.1300e+02,3.2454e-03
4.1400e+02,3.2307e-03
4.1500e+02,3.2154e-03
4.1600e+02,3.1997e-03
4.1700e+02,3.1845e-03
4.1800e+02,3.1692e-03
4.1900e+02,3.1544e-03
4.2000e+02,3.1388e-03
4.2100e+02,3.1237e-03
4.2200e+02,3.1090e-03
4.2300e+02,3.0955e-03
4.2400e+02,3.0815e-03
4.2500e+02,3.0669e-03
4.2600e+02,3.0530e-03
4.2700e+02,3.0393e-03
4.2800e+02,3.0250e-03
4.2900e+02,3.0114e-03
4.3000e+02,2.9970e-03
4.3100e+02,2.9834e-03
4.3200e+02,2.9704e-03
4.3300e+02,2.9567e-03
4.3400e+02,2.9439e-03
4.3500e+02,2.9319e-03
4.3600e+02,2.9189e-03
4.3700e+02,2.9060e-03
4.3800e+02,2.8931e-03
4.3900e+02,2.8805e-03
4.4000e+02,2.8676e-03
4.4100e+02,2.8550e-03
4.4200e+02,2.8425e-03
4.4300e+02,2.8300e-03
4.4400e+02,2.8184e-03
4.4500e+02,2.8059e-03
4.4600e+02,2.7935e-03
4.4700e+02,2.7817e-03
4.4800e+02,2.7699e-03
4.4900e+02,2.7581e-03
4.5000e+02,2.7462e-03
4.5100e+02,2.7345e-03
4.5200e+02,2.7226e-03
4.5300e+02,2.7117e-03
4.5400e+02,2.7004e-03
4.5500e+02,2.6883e-03
4.5600e+02,2.6773e-03
4.5700e+02,2.6665e-03
4.5800e+02,2.6556e-03
4.5900e+02,2.6446e-03
4.6000e+02,2.6339e-03
4.6100e+02,2.6240e-03
4.6200e+02,2.6129e-03
4.6300e+02,2.6020e-03
4.6400e+02,2.5919e-03
4.6500e+02,2.5814e-03
4.6600e+02,2.5710e-03
4.6700e+02,2.5614e-03
4.6800e+02,2.5506e-03
4.6900e+02,2.5402e-03
4.7000e+02,2.5303e-03
4.7100e+02,2.5203e-03
4.7200e+02,2.5101e-03
4.7300e+02,2.4999e-03
4.7400e+02,2.4894e-03
4.7500e+02,2.4797e-03
4.7600e+02,2.4695e-03
4.7700e+02,2.4598e-03
4.7800e+02,2.4502e-03
4.7900e+02,2.4410e-03
4.8000e+02,2.4320e-03
4.8100e+02,2.4225e-03
4.8200e+02,2.4125e-03
4.8300e+02,2.4034e-03
4.8400e+02,2.3941e-03
4.8500e+02,2.3851e-03
4.8600e+02,2.3759e-03
4.8700e+02,2.3674e-03
4.8800e+02,2.3578e-03
4.8900e+02,2.3489e-03
4.9000e+02,2.3403e-03
4.9100e+02,2.3316e-03
4.9200e+02,2.3228e-03
4.9300e+02,2.3144e-03
4.9400e+02,2.3051e-03
4.9500e+02,2.2976e-03
