Resources,MSE
0.0,0.08333333333333333
1.0,0.064837
2.0,0.051829
3.0,0.042842
4.0,0.036333
5.0,0.0315
6.0,0.027833
7.0,0.024987
8.0,0.022739
9.0,0.020939
10.0,0.019451
11.0,0.018228
12.0,0.017193
13.0,0.016315
14.0,0.015557
15.0,0.014893
16.0,0.014306
17.0,0.013793
18.0,0.013332
19.0,0.012912
20.0,0.01253
21.0,0.012179
22.0,0.011862
23.0,0.011563
24.0,0.011284
25.0,0.01103
26.0,0.010792
27.0,0.010563
28.0,0.010347
29.0,0.01014
30.0,0.009945
31.0,0.0097589
32.0,0.0095792
33.0,0.009409
34.0,0.0092483
35.0,0.0090936
36.0,0.0089418
37.0,0.0087975
38.0,0.0086592
39.0,0.0085244
40.0,0.0083941
41.0,0.0082705
42.0,0.0081516
43.0,0.0080374
44.0,0.0079275
45.0,0.0078185
46.0,0.0077129
47.0,0.0076132
48.0,0.0075163
49.0,0.0074217
50.0,0.007332
51.0,0.0072416
52.0,0.0071565
53.0,0.0070722
54.0,0.0069908
55.0,0.0069125
56.0,0.0068369
57.0,0.0067624
58.0,0.0066918
59.0,0.0066218
60.0,0.0065536
61.0,0.0064883
62.0,0.0064242
63.0,0.006362
64.0,0.0063022
65.0,0.0062438
66.0,0.0061871
67.0,0.0061308
68.0,0.006076
69.0,0.0060228
70.0,0.0059713
71.0,0.005921
72.0,0.0058698
73.0,0.0058206
74.0,0.0057728
75.0,0.0057262
76.0,0.0056812
77.0,0.0056385
78.0,0.0055956
79.0,0.0055544
80.0,0.0055138
81.0,0.005474
82.0,0.0054355
83.0,0.0053974
84.0,0.0053609
85.0,0.005324
86.0,0.0052878
87.0,0.005253
88.0,0.00522
89.0,0.0051854
90.0,0.0051535
91.0,0.0051208
92.0,0.0050893
93.0,0.0050597
94.0,0.0050297
95.0,0.0049997
96.0,0.0049707
97.0,0.0049425
98.0,0.0049152
99.0,0.0048879
100.0,0.0048612
101.0,0.0048355
102.0,0.0048097
103.0,0.0047848
104.0,0.0047603
105.0,0.0047363
106.0,0.0047124
107.0,0.0046891
108.0,0.0046662
109.0,0.0046441
110.0,0.0046219
111.0,0.0045999
112.0,0.0045784
113.0,0.0045575
114.0,0.0045372
115.0,0.0045171
116.0,0.004497
117.0,0.0044778
118.0,0.004459
119.0,0.0044405
120.0,0.004422
121.0,0.0044036
122.0,0.0043859
123.0,0.0043682
124.0,0.0043506
125.0,0.0043339
126.0,0.0043175
127.0,0.0043012
128.0,0.0042851
