Resources,MSE
0.0,0.08333333333333333
25.879,0.036728
75.025,0.014423
125.01,0.0090607
175.01,0.0066728
225.01,0.0053082
275.0,0.0044229
325.0,0.0037943
375.0,0.003325
425.0,0.0029636
475.0,0.0026758
525.0,0.0024406
575.0,0.0022451
625.0,0.0020791
675.0,0.0019373
725.0,0.0018125
775.0,0.001704
825.0,0.0016079
875.0,0.0015213
925.0,0.0014454
975.0,0.0013766
1025.0,0.0013155
1075.0,0.001259
1125.0,0.0012079
1175.0,0.0011611
1225.0,0.0011185
1275.0,0.0010781
1325.0,0.0010405
1375.0,0.0010065
1425.0,0.00097561
1475.0,0.00094615
1525.0,0.0009188
1575.0,0.00089352
1625.0,0.00086989
1675.0,0.00084754
1725.0,0.0008265
1775.0,0.00080688
1825.0,0.00078875
1875.0,0.00077196
1925.0,0.00075542
1975.1,0.00073979
2025.1,0.00072561
2075.1,0.000712
2125.1,0.00069969
2175.1,0.00068808
2225.1,0.00067701
2275.1,0.00066663
2325.2,0.00065683
2375.2,0.00064751
2425.2,0.00063927
2475.0,0.00063631
2524.9,0.00064014
2555.0,0.00064442
