Resources,MSE
0.0,0.08333333333333333
24.417,0.052805
74.505,0.036167
124.72,0.030658
174.8,0.027748
224.85,0.026065
274.87,0.024858
324.88,0.024021
374.89,0.023347
424.9,0.022793
474.92,0.022336
524.93,0.021966
574.95,0.02168
624.96,0.021445
674.96,0.021232
724.97,0.021077
774.97,0.020913
824.97,0.020774
874.97,0.02065
924.97,0.020548
974.98,0.020465
1025.0,0.02037
1075.0,0.020293
1125.0,0.020235
1175.0,0.020167
1225.0,0.020108
1275.0,0.020046
1325.0,0.019999
1375.0,0.019945
1425.0,0.019902
1475.0,0.019867
1525.0,0.019822
1575.0,0.019782
1625.0,0.01976
1675.0,0.019721
1725.0,0.019706
1775.0,0.019657
1825.0,0.019639
1875.0,0.019617
1925.0,0.019584
1975.0,0.019563
2025.0,0.01953
2075.0,0.019479
2125.0,0.019464
2175.0,0.019412
2225.0,0.019375
2275.0,0.01934
2325.0,0.019311
2375.0,0.019248
2425.0,0.019208
2475.0,0.01916
2525.0,0.019119
2555.0,0.019098
