Resources,MSE
0.0,0.08333333333333333
25.681,0.025736
75.004,0.0086808
125.0,0.0054496
175.0,0.0040024
225.0,0.0031704
275.0,0.0026288
325.0,0.0022441
374.99,0.0019533
424.99,0.0017273
474.99,0.001546
524.99,0.0013971
574.99,0.0012739
624.98,0.0011702
674.98,0.0010818
724.98,0.0010076
774.98,0.00094194
824.97,0.00088345
874.97,0.00083198
924.97,0.00078658
974.97,0.00074536
1025.0,0.00070893
1075.0,0.00067522
1125.0,0.00064524
1175.0,0.0006185
1225.0,0.00059353
1275.0,0.00057072
1325.0,0.00054937
1375.0,0.00052983
1425.0,0.00051162
1475.0,0.00049489
1525.0,0.00047906
1575.0,0.00046439
1625.0,0.00045072
1675.0,0.00043743
1725.0,0.00042526
1775.0,0.00041397
1825.0,0.00040326
1875.0,0.00039319
1925.0,0.00038343
1975.0,0.00037406
2025.0,0.00036509
2075.0,0.00035673
2125.0,0.00034872
2175.0,0.00034108
2225.0,0.0003338
2275.0,0.00032679
2325.0,0.00032016
2375.0,0.00031375
2425.0,0.00030792
2475.0,0.00030216
2525.0,0.00029657
2555.0,0.0002932
