Resources,MSE
0.0,0.08333333333333333
1.0,0.062905
2.0,0.05063
3.0,0.041869
4.0,0.035416
5.0,0.030503
6.0,0.026682
7.0,0.023636
8.0,0.021188
9.0,0.019176
10.0,0.017536
11.0,0.016162
12.0,0.015012
13.0,0.014026
14.0,0.013165
15.0,0.012403
16.0,0.011721
17.0,0.011088
18.0,0.010496
19.0,0.0099448
20.0,0.0094337
21.0,0.0089496
22.0,0.0085001
23.0,0.0080827
24.0,0.0076923
25.0,0.0073307
26.0,0.006991
27.0,0.0066775
28.0,0.0063848
29.0,0.0061116
30.0,0.0058581
31.0,0.0056224
32.0,0.0054004
33.0,0.005195
34.0,0.0050036
35.0,0.0048224
36.0,0.0046536
37.0,0.0044956
38.0,0.004346
39.0,0.0042054
40.0,0.004072
41.0,0.0039465
42.0,0.0038275
43.0,0.0037155
44.0,0.003611
45.0,0.0035118
46.0,0.0034173
47.0,0.0033288
48.0,0.0032433
49.0,0.0031635
50.0,0.0030868
51.0,0.0030137
52.0,0.0029449
53.0,0.0028791
54.0,0.0028157
55.0,0.0027555
56.0,0.002698
57.0,0.0026428
58.0,0.0025906
59.0,0.0025399
60.0,0.0024921
61.0,0.0024453
62.0,0.0024008
63.0,0.0023572
64.0,0.0023149
65.0,0.002275
66.0,0.0022356
67.0,0.0021982
68.0,0.0021621
69.0,0.0021262
70.0,0.0020919
71.0,0.0020587
72.0,0.0020273
73.0,0.0019965
74.0,0.0019674
75.0,0.0019396
76.0,0.0019126
77.0,0.0018867
78.0,0.001861
79.0,0.0018364
80.0,0.001813
81.0,0.0017904
82.0,0.0017687
83.0,0.0017477
84.0,0.0017277
85.0,0.0017085
86.0,0.0016901
87.0,0.0016722
88.0,0.0016551
89.0,0.0016389
90.0,0.0016233
91.0,0.0016081
92.0,0.001593
93.0,0.0015791
94.0,0.0015645
95.0,0.0015504
96.0,0.0015366
97.0,0.0015231
98.0,0.0015093
99.0,0.0014953
100.0,0.0014813
101.0,0.0014674
102.0,0.0014533
103.0,0.001439
104.0,0.0014251
105.0,0.0014107
106.0,0.0013967
107.0,0.0013826
108.0,0.0013688
109.0,0.0013553
110.0,0.0013424
111.0,0.0013299
112.0,0.0013177
113.0,0.0013062
114.0,0.0012949
115.0,0.0012835
116.0,0.0012723
117.0,0.0012616
118.0,0.0012514
119.0,0.0012409
120.0,0.0012306
121.0,0.0012205
122.0,0.0012107
123.0,0.001201
124.0,0.0011916
125.0,0.0011816
126.0,0.0011718
127.0,0.0011623
128.0,0.0011535
