Resources,MSE
0.0,0.08366666666666667
1.0,0.061521
2.0,0.049074
3.0,0.040243
4.0,0.033827
5.0,0.029032
6.0,0.025278
7.0,0.022308
8.0,0.019879
9.0,0.01788
10.0,0.016211
11.0,0.014824
12.0,0.013633
13.0,0.012614
14.0,0.011731
15.0,0.010952
16.0,0.010259
17.0,0.0096436
18.0,0.0090857
19.0,0.0085912
20.0,0.0081389
21.0,0.0077339
22.0,0.0073653
23.0,0.0070308
24.0,0.0067182
25.0,0.006432
26.0,0.0061665
27.0,0.0059244
28.0,0.0057002
29.0,0.0054868
30.0,0.005291
31.0,0.005104
32.0,0.0049301
33.0,0.0047715
34.0,0.0046225
35.0,0.00448
36.0,0.0043497
37.0,0.004226
38.0,0.0041107
39.0,0.0040006
40.0,0.0038966
41.0,0.0037976
42.0,0.003704
43.0,0.0036152
44.0,0.0035316
45.0,0.0034535
46.0,0.0033801
47.0,0.0033098
48.0,0.0032438
49.0,0.0031831
50.0,0.0031236
51.0,0.0030653
52.0,0.0030108
53.0,0.0029591
54.0,0.0029091
55.0,0.0028622
56.0,0.002817
57.0,0.0027742
58.0,0.0027324
59.0,0.0026927
60.0,0.0026561
61.0,0.0026194
62.0,0.0025846
63.0,0.0025516
64.0,0.0025185
65.0,0.0024847
66.0,0.002453
67.0,0.0024201
68.0,0.0023895
69.0,0.0023602
70.0,0.0023311
71.0,0.0023022
72.0,0.0022733
73.0,0.0022444
74.0,0.0022163
75.0,0.0021884
76.0,0.0021611
77.0,0.0021347
78.0,0.0021077
79.0,0.0020814
80.0,0.0020549
81.0,0.0020299
82.0,0.0020049
83.0,0.0019796
84.0,0.0019535
85.0,0.0019297
86.0,0.0019071
87.0,0.0018832
88.0,0.0018589
89.0,0.0018364
90.0,0.0018129
91.0,0.0017898
92.0,0.0017686
93.0,0.0017471
94.0,0.0017261
95.0,0.0017058
96.0,0.0016845
97.0,0.0016641
98.0,0.001644
99.0,0.001625
100.0,0.0016047
101.0,0.0015849
102.0,0.0015665
103.0,0.0015493
104.0,0.0015322
105.0,0.0015152
106.0,0.0014978
107.0,0.0014816
108.0,0.0014645
109.0,0.0014486
110.0,0.0014331
111.0,0.0014185
112.0,0.0014038
113.0,0.0013889
114.0,0.0013748
115.0,0.0013612
116.0,0.0013478
117.0,0.0013341
118.0,0.001321
119.0,0.0013091
120.0,0.0012965
121.0,0.0012842
122.0,0.0012718
123.0,0.0012601
124.0,0.0012483
125.0,0.0012368
126.0,0.0012258
127.0,0.0012154
128.0,0.0012045
129.0,0.0011939
130.0,0.0011842
131.0,0.001174
132.0,0.0011644
133.0,0.0011547
134.0,0.001145
135.0,0.0011361
136.0,0.0011269
137.0,0.0011182
138.0,0.001109
139.0,0.0011008
140.0,0.0010922
141.0,0.0010845
142.0,0.0010763
143.0,0.0010681
144.0,0.0010605
145.0,0.0010528
146.0,0.0010454
147.0,0.0010382
148.0,0.0010309
149.0,0.0010241
150.0,0.0010171
151.0,0.0010103
152.0,0.0010033
153.0,0.00099651
154.0,0.00099063
155.0,0.00098385
156.0,0.00097785
157.0,0.00097203
158.0,0.00096599
159.0,0.00096038
160.0,0.00095442
161.0,0.00094892
162.0,0.0009434
163.0,0.00093768
164.0,0.00093261
165.0,0.0009272
166.0,0.00092232
167.0,0.00091708
168.0,0.00091214
169.0,0.00090769
170.0,0.00090341
171.0,0.0008991
172.0,0.00089444
173.0,0.00088949
174.0,0.00088486
175.0,0.00088021
176.0,0.00087557
177.0,0.00087083
178.0,0.00086681
179.0,0.00086202
180.0,0.00085826
181.0,0.00085417
182.0,0.00085026
183.0,0.00084636
184.0,0.0008419
185.0,0.00083778
186.0,0.00083399
187.0,0.00083012
188.0,0.00082683
189.0,0.00082252
190.0,0.0008185
191.0,0.00081435
192.0,0.00081039
193.0,0.00080718
194.0,0.00080343
195.0,0.00079971
196.0,0.00079619
197.0,0.00079227
198.0,0.00078846
199.0,0.00078507
200.0,0.00078167
201.0,0.00077786
202.0,0.00077394
203.0,0.00077042
204.0,0.00076694
205.0,0.00076368
206.0,0.00076051
207.0,0.00075669
208.0,0.00075355
209.0,0.00075024
210.0,0.00074647
211.0,0.0007427
212.0,0.00073931
213.0,0.00073556
214.0,0.00073258
215.0,0.00072929
216.0,0.00072586
217.0,0.00072264
218.0,0.00071976
219.0,0.00071615
220.0,0.00071299
221.0,0.0007094
222.0,0.000706
223.0,0.00070271
224.0,0.00069971
225.0,0.00069624
226.0,0.00069331
227.0,0.00069023
228.0,0.00068743
229.0,0.00068391
230.0,0.00068124
231.0,0.00067816
232.0,0.00067535
233.0,0.00067261
234.0,0.00066963
235.0,0.00066684
236.0,0.00066409
237.0,0.00066149
238.0,0.00065882
239.0,0.00065601
240.0,0.00065313
241.0,0.00065019
242.0,0.00064733
243.0,0.00064491
244.0,0.00064227
245.0,0.00063981
246.0,0.00063752
247.0,0.00063459
248.0,0.00063234
249.0,0.00062965
250.0,0.00062705
251.0,0.00062473
252.0,0.00062189
253.0,0.00061985
254.0,0.00061767
255.0,0.00061538
256.0,0.00061296
257.0,0.00061056
258.0,0.00060761
259.0,0.00060541
260.0,0.00060276
261.0,0.00060034
262.0,0.0005979
263.0,0.00059517
264.0,0.00059277
265.0,0.00059024
266.0,0.00058816
267.0,0.00058596
268.0,0.00058356
269.0,0.00058138
270.0,0.00057898
271.0,0.0005766
272.0,0.00057444
273.0,0.00057224
274.0,0.0005701
275.0,0.00056808
276.0,0.00056632
277.0,0.00056375
278.0,0.00056176
279.0,0.00055908
280.0,0.00055677
281.0,0.00055487
282.0,0.00055279
283.0,0.00055058
284.0,0.00054836
285.0,0.0005461
286.0,0.00054367
287.0,0.00054161
288.0,0.00053961
289.0,0.00053792
290.0,0.00053611
291.0,0.00053443
292.0,0.00053266
293.0,0.000531
294.0,0.00052887
295.0,0.00052733
296.0,0.00052551
297.0,0.00052395
298.0,0.00052219
299.0,0.00052061
300.0,0.00051928
301.0,0.00051709
302.0,0.00051568
303.0,0.0005139
304.0,0.00051231
305.0,0.00051047
306.0,0.00050901
307.0,0.00050746
308.0,0.00050558
309.0,0.00050442
310.0,0.00050231
311.0,0.00050073
312.0,0.00049894
313.0,0.00049741
314.0,0.00049578
315.0,0.00049401
316.0,0.00049242
317.0,0.00049097
318.0,0.00048958
319.0,0.00048802
320.0,0.00048652
321.0,0.00048503
322.0,0.00048379
323.0,0.00048252
324.0,0.000481
325.0,0.00047945
326.0,0.00047798
327.0,0.00047678
328.0,0.00047518
329.0,0.00047369
330.0,0.00047212
331.0,0.00047061
332.0,0.00046909
333.0,0.00046759
334.0,0.00046602
335.0,0.00046458
336.0,0.00046329
337.0,0.000462
338.0,0.00046038
339.0,0.00045909
340.0,0.00045805
341.0,0.00045677
342.0,0.00045508
343.0,0.00045418
344.0,0.00045271
345.0,0.00045165
346.0,0.00045044
347.0,0.00044947
348.0,0.00044841
349.0,0.00044733
350.0,0.00044623
351.0,0.00044507
352.0,0.00044388
353.0,0.00044267
354.0,0.00044125
355.0,0.00044012
356.0,0.0004389
357.0,0.00043798
358.0,0.00043702
359.0,0.00043613
360.0,0.000435
361.0,0.0004339
362.0,0.00043282
363.0,0.00043166
364.0,0.00043051
365.0,0.00042932
366.0,0.00042834
