Resources,MSE
0.0,0.08333333333333333
1.0,0.072704
2.0,0.065316
3.0,0.059833
4.0,0.055515
5.0,0.052072
6.0,0.049187
7.0,0.046819
8.0,0.044743
9.0,0.042975
10.0,0.04143
11.0,0.040069
12.0,0.038843
13.0,0.037741
14.0,0.036732
15.0,0.035812
16.0,0.034976
17.0,0.034199
18.0,0.033478
19.0,0.032808
20.0,0.03218
21.0,0.031589
22.0,0.031051
23.0,0.030538
24.0,0.030055
25.0,0.029599
26.0,0.029168
27.0,0.028758
28.0,0.028372
29.0,0.028006
30.0,0.027652
31.0,0.027313
32.0,0.026996
33.0,0.026692
34.0,0.026399
35.0,0.026126
36.0,0.025856
37.0,0.025605
38.0,0.025362
39.0,0.02513
40.0,0.024906
41.0,0.02469
42.0,0.024482
43.0,0.024281
44.0,0.024088
45.0,0.023901
46.0,0.023724
47.0,0.023545
48.0,0.023377
49.0,0.023219
50.0,0.023065
51.0,0.022911
52.0,0.022761
53.0,0.022619
54.0,0.022484
55.0,0.022349
56.0,0.022219
57.0,0.022091
58.0,0.021967
59.0,0.021847
60.0,0.021731
61.0,0.021618
62.0,0.021506
63.0,0.021398
64.0,0.021289
65.0,0.021186
66.0,0.021084
67.0,0.020984
68.0,0.02089
69.0,0.020798
70.0,0.020709
71.0,0.020618
72.0,0.020531
73.0,0.020448
74.0,0.020368
75.0,0.020287
76.0,0.02021
77.0,0.020131
78.0,0.020054
79.0,0.01998
80.0,0.019904
81.0,0.019832
82.0,0.019757
83.0,0.019685
84.0,0.019613
85.0,0.01954
86.0,0.019471
87.0,0.019402
88.0,0.019335
89.0,0.019268
90.0,0.019206
91.0,0.019141
92.0,0.01908
93.0,0.01902
94.0,0.018963
95.0,0.018904
96.0,0.018847
97.0,0.018792
98.0,0.018741
99.0,0.01869
100.0,0.018642
101.0,0.018593
102.0,0.018545
103.0,0.0185
104.0,0.018454
105.0,0.018409
106.0,0.018365
107.0,0.018322
108.0,0.018281
109.0,0.01824
110.0,0.018201
111.0,0.018161
112.0,0.018121
113.0,0.018083
114.0,0.018045
115.0,0.018009
116.0,0.017972
117.0,0.017936
118.0,0.017902
119.0,0.017869
120.0,0.017837
121.0,0.017804
122.0,0.017772
123.0,0.017739
124.0,0.017707
125.0,0.017676
126.0,0.017645
127.0,0.017616
128.0,0.017585
