Resources,MSE
0.0,0.08333333333333333
1.0,0.061741
2.0,0.051881
3.0,0.045184
4.0,0.040703
5.0,0.037173
6.0,0.034594
7.0,0.03225
8.0,0.030383
9.0,0.028819
10.0,0.027438
11.0,0.026278
12.0,0.025251
13.0,0.024357
14.0,0.023568
15.0,0.022861
16.0,0.022224
17.0,0.021644
18.0,0.021116
19.0,0.02063
20.0,0.020185
21.0,0.019779
22.0,0.019404
23.0,0.019052
24.0,0.018729
25.0,0.018427
26.0,0.018145
27.0,0.017881
28.0,0.017625
29.0,0.01737
30.0,0.017123
31.0,0.016883
32.0,0.016661
33.0,0.016456
34.0,0.016271
35.0,0.016103
36.0,0.015943
37.0,0.015792
38.0,0.015649
39.0,0.015519
40.0,0.015394
41.0,0.015274
42.0,0.01516
43.0,0.015052
44.0,0.014947
45.0,0.014846
46.0,0.014749
47.0,0.014657
48.0,0.014567
49.0,0.014481
50.0,0.014399
51.0,0.014321
52.0,0.014244
53.0,0.01417
54.0,0.014101
55.0,0.014032
56.0,0.013966
57.0,0.013902
58.0,0.013842
59.0,0.013779
60.0,0.013722
61.0,0.013666
62.0,0.013614
63.0,0.013559
64.0,0.013507
65.0,0.013457
66.0,0.01341
67.0,0.013364
68.0,0.013317
69.0,0.013272
70.0,0.01323
71.0,0.013188
72.0,0.013147
73.0,0.013106
74.0,0.013066
75.0,0.013027
76.0,0.01299
77.0,0.012953
78.0,0.012918
79.0,0.012882
80.0,0.012846
81.0,0.012813
82.0,0.012779
83.0,0.012748
84.0,0.012716
85.0,0.012686
86.0,0.012655
87.0,0.012625
88.0,0.012595
89.0,0.012568
90.0,0.01254
91.0,0.012515
92.0,0.012489
93.0,0.012464
94.0,0.012438
95.0,0.012413
96.0,0.012386
97.0,0.01236
98.0,0.012336
99.0,0.012311
100.0,0.012288
101.0,0.012265
102.0,0.012243
103.0,0.012219
104.0,0.012196
105.0,0.012173
106.0,0.012152
107.0,0.012131
108.0,0.012111
109.0,0.01209
110.0,0.01207
111.0,0.01205
112.0,0.01203
113.0,0.012012
114.0,0.011993
115.0,0.011975
116.0,0.011957
117.0,0.011938
118.0,0.01192
119.0,0.011903
120.0,0.011886
121.0,0.01187
122.0,0.011853
123.0,0.011837
124.0,0.011821
125.0,0.011806
126.0,0.01179
127.0,0.011775
128.0,0.01176
