Resources,MSE
1.0000e+00,1.4626e-01
2.0000e+00,1.4176e-01
3.0000e+00,1.3731e-01
4.0000e+00,1.3310e-01
5.0000e+00,1.2956e-01
6.0000e+00,1.2674e-01
7.0000e+00,1.2381e-01
8.0000e+00,1.2097e-01
9.0000e+00,1.1866e-01
1.0000e+01,1.1622e-01
1.1000e+01,1.1393e-01
1.2000e+01,1.1214e-01
1.3000e+01,1.1039e-01
1.4000e+01,1.0858e-01
1.5000e+01,1.0679e-01
1.6000e+01,1.0524e-01
1.7000e+01,1.0406e-01
1.8000e+01,1.0251e-01
1.9000e+01,1.0123e-01
2.0000e+01,9.9930e-02
2.1000e+01,9.8798e-02
2.2000e+01,9.7794e-02
2.3000e+01,9.6853e-02
2.4000e+01,9.5756e-02
2.5000e+01,9.4840e-02
2.6000e+01,9.3926e-02
2.7000e+01,9.3056e-02
2.8000e+01,9.2140e-02
2.9000e+01,9.1370e-02
3.0000e+01,9.0639e-02
3.1000e+01,9.0088e-02
3.2000e+01,8.9429e-02
3.3000e+01,8.8713e-02
3.4000e+01,8.8040e-02
3.5000e+01,8.7444e-02
3.6000e+01,8.6857e-02
3.7000e+01,8.6333e-02
3.8000e+01,8.5682e-02
3.9000e+01,8.5111e-02
4.0000e+01,8.4637e-02
4.1000e+01,8.4208e-02
4.2000e+01,8.3838e-02
4.3000e+01,8.3379e-02
4.4000e+01,8.2892e-02
4.5000e+01,8.2517e-02
4.6000e+01,8.2150e-02
4.7000e+01,8.1712e-02
4.8000e+01,8.1427e-02
4.9000e+01,8.1106e-02
5.0000e+01,8.0746e-02
5.1000e+01,8.0434e-02
5.2000e+01,8.0164e-02
5.3000e+01,7.9919e-02
5.4000e+01,7.9581e-02
5.5000e+01,7.9268e-02
5.6000e+01,7.8918e-02
5.7000e+01,7.8696e-02
5.8000e+01,7.8443e-02
5.9000e+01,7.8178e-02
6.0000e+01,7.7958e-02
6.1000e+01,7.7760e-02
6.2000e+01,7.7551e-02
6.3000e+01,7.7304e-02
6.4000e+01,7.7073e-02
6.5000e+01,7.6872e-02
6.6000e+01,7.6705e-02
6.7000e+01,7.6561e-02
6.8000e+01,7.6396e-02
6.9000e+01,7.6175e-02
7.0000e+01,7.5948e-02
7.1000e+01,7.5748e-02
7.2000e+01,7.5563e-02
7.3000e+01,7.5404e-02
7.4000e+01,7.5203e-02
7.5000e+01,7.5047e-02
7.6000e+01,7.4944e-02
7.7000e+01,7.4813e-02
7.8000e+01,7.4637e-02
7.9000e+01,7.4462e-02
8.0000e+01,7.4298e-02
8.1000e+01,7.4155e-02
8.2000e+01,7.3980e-02
8.3000e+01,7.3812e-02
8.4000e+01,7.3642e-02
8.5000e+01,7.3519e-02
8.6000e+01,7.3401e-02
8.7000e+01,7.3284e-02
8.8000e+01,7.3171e-02
8.9000e+01,7.3095e-02
9.0000e+01,7.2949e-02
9.1000e+01,7.2837e-02
9.2000e+01,7.2690e-02
9.3000e+01,7.2575e-02
9.4000e+01,7.2451e-02
9.5000e+01,7.2330e-02
9.6000e+01,7.2147e-02
9.7000e+01,7.1979e-02
9.8000e+01,7.1852e-02
9.9000e+01,7.1734e-02
1.0000e+02,7.1596e-02
1.0100e+02,7.1471e-02
1.0200e+02,7.1314e-02
1.0300e+02,7.1124e-02
1.0400e+02,7.0984e-02
1.0500e+02,7.0889e-02
1.0600e+02,7.0769e-02
1.0700e+02,7.0603e-02
1.0800e+02,7.0475e-02
1.0900e+02,7.0281e-02
1.1000e+02,7.0117e-02
1.1100e+02,6.9942e-02
1.1200e+02,6.9746e-02
1.1300e+02,6.9595e-02
1.1400e+02,6.9433e-02
1.1500e+02,6.9221e-02
1.1600e+02,6.9013e-02
1.1700e+02,6.8793e-02
1.1800e+02,6.8612e-02
1.1900e+02,6.8400e-02
1.2000e+02,6.8231e-02
1.2100e+02,6.8025e-02
1.2200e+02,6.7827e-02
1.2300e+02,6.7665e-02
1.2400e+02,6.7506e-02
1.2500e+02,6.7335e-02
1.2600e+02,6.7143e-02
1.2700e+02,6.6998e-02
1.2800e+02,6.6821e-02
