Resources,MSE
1.0000e+00,1.5193e-01
2.0000e+00,1.4880e-01
3.0000e+00,1.4599e-01
4.0000e+00,1.4376e-01
5.0000e+00,1.3996e-01
6.0000e+00,1.3889e-01
7.0000e+00,1.3734e-01
8.0000e+00,1.3657e-01
9.0000e+00,1.3516e-01
1.0000e+01,1.3463e-01
1.1000e+01,1.3332e-01
1.2000e+01,1.3195e-01
1.3000e+01,1.3164e-01
1.4000e+01,1.2842e-01
1.5000e+01,1.2804e-01
1.6000e+01,1.2757e-01
1.7000e+01,1.2629e-01
1.8000e+01,1.2489e-01
1.9000e+01,1.2246e-01
2.0000e+01,1.1988e-01
2.1000e+01,1.1938e-01
2.2000e+01,1.1846e-01
2.3000e+01,1.1696e-01
2.4000e+01,1.1546e-01
2.5000e+01,1.1440e-01
2.6000e+01,1.1325e-01
2.7000e+01,1.1174e-01
2.8000e+01,1.1147e-01
2.9000e+01,1.1131e-01
3.0000e+01,1.1028e-01
3.1000e+01,1.0879e-01
3.2000e+01,1.0842e-01
3.3000e+01,1.0823e-01
3.4000e+01,1.0729e-01
3.5000e+01,1.0589e-01
3.6000e+01,1.0580e-01
3.7000e+01,1.0470e-01
3.8000e+01,1.0364e-01
3.9000e+01,1.0249e-01
4.0000e+01,1.0137e-01
4.1000e+01,1.0093e-01
4.2000e+01,1.0059e-01
4.3000e+01,9.9927e-02
4.4000e+01,9.9695e-02
4.5000e+01,9.9153e-02
4.6000e+01,9.8497e-02
4.7000e+01,9.8079e-02
4.8000e+01,9.7747e-02
4.9000e+01,9.7299e-02
5.0000e+01,9.6599e-02
5.1000e+01,9.6136e-02
5.2000e+01,9.4842e-02
5.3000e+01,9.4387e-02
5.4000e+01,9.3976e-02
5.5000e+01,9.3515e-02
5.6000e+01,9.3107e-02
5.7000e+01,9.2778e-02
5.8000e+01,9.2053e-02
5.9000e+01,9.1142e-02
6.0000e+01,9.0740e-02
6.1000e+01,8.9975e-02
6.2000e+01,8.9433e-02
6.3000e+01,8.9260e-02
6.4000e+01,8.8887e-02
6.5000e+01,8.8237e-02
6.6000e+01,8.7646e-02
6.7000e+01,8.7177e-02
6.8000e+01,8.6690e-02
6.9000e+01,8.6220e-02
7.0000e+01,8.6082e-02
7.1000e+01,8.5754e-02
7.2000e+01,8.5341e-02
7.3000e+01,8.4894e-02
7.4000e+01,8.4846e-02
7.5000e+01,8.4333e-02
7.6000e+01,8.3681e-02
7.7000e+01,8.3064e-02
7.8000e+01,8.2511e-02
7.9000e+01,8.1897e-02
8.0000e+01,8.1539e-02
8.1000e+01,8.1396e-02
8.2000e+01,8.0862e-02
8.3000e+01,8.0565e-02
8.4000e+01,8.0086e-02
8.5000e+01,7.9854e-02
8.6000e+01,7.9565e-02
8.7000e+01,7.9129e-02
8.8000e+01,7.8809e-02
8.9000e+01,7.8445e-02
9.0000e+01,7.8012e-02
9.1000e+01,7.7819e-02
9.2000e+01,7.7421e-02
9.3000e+01,7.7107e-02
9.4000e+01,7.6699e-02
9.5000e+01,7.6257e-02
9.6000e+01,7.5964e-02
9.7000e+01,7.5593e-02
9.8000e+01,7.5216e-02
9.9000e+01,7.5141e-02
1.0000e+02,7.4812e-02
1.0100e+02,7.4419e-02
1.0200e+02,7.4022e-02
1.0300e+02,7.3938e-02
1.0400e+02,7.3638e-02
1.0500e+02,7.3485e-02
1.0600e+02,7.3013e-02
1.0700e+02,7.2803e-02
1.0800e+02,7.2591e-02
1.0900e+02,7.2440e-02
1.1000e+02,7.2180e-02
1.1100e+02,7.1877e-02
1.1200e+02,7.1702e-02
1.1300e+02,7.1223e-02
1.1400e+02,7.0833e-02
1.1500e+02,7.0589e-02
1.1600e+02,7.0505e-02
1.1700e+02,7.0258e-02
1.1800e+02,6.9820e-02
1.1900e+02,6.9481e-02
1.2000e+02,6.9222e-02
1.2100e+02,6.8977e-02
1.2200e+02,6.8772e-02
1.2300e+02,6.8461e-02
1.2400e+02,6.8175e-02
1.2500e+02,6.8099e-02
1.2600e+02,6.7835e-02
1.2700e+02,6.7470e-02
1.2800e+02,6.7264e-02
