Resources,MSE
1.0000e+00,1.4763e-01
2.0000e+00,1.4548e-01
3.0000e+00,1.4314e-01
4.0000e+00,1.4094e-01
5.0000e+00,1.3868e-01
6.0000e+00,1.3648e-01
7.0000e+00,1.3454e-01
8.0000e+00,1.3257e-01
9.0000e+00,1.3101e-01
1.0000e+01,1.2927e-01
1.1000e+01,1.2756e-01
1.2000e+01,1.2565e-01
1.3000e+01,1.2383e-01
1.4000e+01,1.2240e-01
1.5000e+01,1.2112e-01
1.6000e+01,1.1983e-01
1.7000e+01,1.1833e-01
1.8000e+01,1.1703e-01
1.9000e+01,1.1567e-01
2.0000e+01,1.1446e-01
2.1000e+01,1.1311e-01
2.2000e+01,1.1206e-01
2.3000e+01,1.1087e-01
2.4000e+01,1.0968e-01
2.5000e+01,1.0862e-01
2.6000e+01,1.0773e-01
2.7000e+01,1.0688e-01
2.8000e+01,1.0594e-01
2.9000e+01,1.0484e-01
3.0000e+01,1.0412e-01
3.1000e+01,1.0321e-01
3.2000e+01,1.0230e-01
3.3000e+01,1.0164e-01
3.4000e+01,1.0074e-01
3.5000e+01,9.9767e-02
3.6000e+01,9.8991e-02
3.7000e+01,9.8253e-02
3.8000e+01,9.7498e-02
3.9000e+01,9.6653e-02
4.0000e+01,9.6035e-02
4.1000e+01,9.5361e-02
4.2000e+01,9.4694e-02
4.3000e+01,9.4047e-02
4.4000e+01,9.3356e-02
4.5000e+01,9.2808e-02
4.6000e+01,9.2263e-02
4.7000e+01,9.1578e-02
4.8000e+01,9.0935e-02
4.9000e+01,9.0378e-02
5.0000e+01,8.9783e-02
5.1000e+01,8.9328e-02
5.2000e+01,8.8925e-02
5.3000e+01,8.8422e-02
5.4000e+01,8.7937e-02
5.5000e+01,8.7368e-02
5.6000e+01,8.6888e-02
5.7000e+01,8.6377e-02
5.8000e+01,8.5841e-02
5.9000e+01,8.5412e-02
6.0000e+01,8.4994e-02
6.1000e+01,8.4611e-02
6.2000e+01,8.4169e-02
6.3000e+01,8.3727e-02
6.4000e+01,8.3444e-02
6.5000e+01,8.3062e-02
6.6000e+01,8.2692e-02
6.7000e+01,8.2372e-02
6.8000e+01,8.1989e-02
6.9000e+01,8.1559e-02
7.0000e+01,8.1180e-02
7.1000e+01,8.0835e-02
7.2000e+01,8.0518e-02
7.3000e+01,8.0161e-02
7.4000e+01,7.9879e-02
7.5000e+01,7.9478e-02
7.6000e+01,7.9173e-02
7.7000e+01,7.8866e-02
7.8000e+01,7.8556e-02
7.9000e+01,7.8226e-02
8.0000e+01,7.7926e-02
8.1000e+01,7.7612e-02
8.2000e+01,7.7317e-02
8.3000e+01,7.7077e-02
8.4000e+01,7.6806e-02
8.5000e+01,7.6496e-02
8.6000e+01,7.6211e-02
8.7000e+01,7.5870e-02
8.8000e+01,7.5585e-02
8.9000e+01,7.5328e-02
9.0000e+01,7.5007e-02
9.1000e+01,7.4806e-02
9.2000e+01,7.4558e-02
9.3000e+01,7.4288e-02
9.4000e+01,7.4075e-02
9.5000e+01,7.3775e-02
9.6000e+01,7.3506e-02
9.7000e+01,7.3290e-02
9.8000e+01,7.3054e-02
9.9000e+01,7.2772e-02
1.0000e+02,7.2516e-02
1.0100e+02,7.2294e-02
1.0200e+02,7.2092e-02
1.0300e+02,7.1834e-02
1.0400e+02,7.1606e-02
1.0500e+02,7.1430e-02
1.0600e+02,7.1193e-02
1.0700e+02,7.0984e-02
1.0800e+02,7.0751e-02
1.0900e+02,7.0559e-02
1.1000e+02,7.0311e-02
1.1100e+02,7.0062e-02
1.1200e+02,6.9824e-02
1.1300e+02,6.9609e-02
1.1400e+02,6.9377e-02
1.1500e+02,6.9226e-02
1.1600e+02,6.8985e-02
1.1700e+02,6.8813e-02
1.1800e+02,6.8606e-02
1.1900e+02,6.8448e-02
1.2000e+02,6.8251e-02
1.2100e+02,6.8037e-02
1.2200e+02,6.7830e-02
1.2300e+02,6.7623e-02
1.2400e+02,6.7469e-02
1.2500e+02,6.7259e-02
1.2600e+02,6.7103e-02
1.2700e+02,6.6980e-02
1.2800e+02,6.6781e-02
